,Make,Type,Year,Origin,Color,Options,Engine_Size,Fuel_Type,Gear_Type,Mileage,Region,Price,Negotiable
1160,Ford,Expedition,2012,Saudi,Grey,Semi Full,5.4,Gas,Automatic,266007,Riyadh,49500,False
7528,Dodge,Challenger,2012,Saudi,Black,Full,3.6,Gas,Automatic,360000,Jubail,35000,False
2156,Mazda,6,2017,Saudi,Silver,Standard,2.5,Gas,Automatic,175000,Dammam,50000,False
6427,Ford,Echo Sport,2015,Saudi,White,Standard,1.4,Gas,Automatic,101600,Riyadh,28000,False
3918,Toyota,Land Cruiser,2000,Saudi,White,Full,4.8,Gas,Automatic,396000,Al-Medina,30000,False
4019,Nissan,Juke,2014,Saudi,Navy,Semi Full,2.0,Gas,Automatic,68000,Riyadh,35000,False
4453,Mitsubishi,Pajero,2015,Saudi,Brown,Semi Full,3.5,Gas,Automatic,99000,Al-Ahsa,55000,False
7107,BMW,The 6,2015,Gulf Arabic,Black,Full,3.0,Gas,Automatic,137500,Dammam,0,True
5937,Mazda,3,2017,Saudi,White,Standard,1.5,Gas,Automatic,107921,Qassim,39000,False
4344,Toyota,Camry,2007,Gulf Arabic,Silver,Full,2.4,Gas,Manual,450,Tabouk,16500,False
1335,Toyota,Land Cruiser,2019,Gulf Arabic,White,Full,5.7,Gas,Automatic,101000,Dammam,220000,False
5720,Volkswagen,CC,2014,Saudi,Brown,Full,2.0,Gas,Automatic,163672,Riyadh,55000,False
3173,Toyota,Land Cruiser,2015,Saudi,Grey,Full,4.0,Gas,Automatic,180000,Dammam,135000,False
3999,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Manual,71000,Al-Medina,62000,False
3444,Toyota,Furniture,2020,Saudi,White,Semi Full,2.7,Gas,Automatic,25000,Dammam,110000,False
4463,Mercedes,S,2015,Other,Black,Full,3.0,Gas,Automatic,300000,Riyadh,188000,False
6411,Toyota,Furniture,2018,Saudi,White,Semi Full,4.0,Gas,Automatic,145,Riyadh,0,True
2685,Lexus,LX,2018,Saudi,Silver,Full,5.7,Gas,Automatic,90000,Jeddah,350000,False
7335,GMC,Suburban,1994,Saudi,Blue,Semi Full,5.7,Gas,Automatic,357624,Al-Medina,15000,False
4754,Toyota,Corolla,2018,Saudi,White,Standard,1.6,Gas,Automatic,106000,Dammam,0,True
4006,Changan,Seven,2021,Saudi,White,Standard,1.5,Gas,Automatic,9500,Riyadh,0,True
2350,Kia,Optima,2017,Saudi,Black,Full,2.0,Gas,Automatic,104000,Riyadh,47500,False
7319,Mazda,CX9,2017,Saudi,Blue,Full,3.7,Gas,Automatic,173213,Riyadh,0,True
4579,Lexus,LX,2014,Saudi,Grey,Full,5.7,Gas,Automatic,150000,Dammam,190000,False
4517,Mercedes,C,2019,Saudi,Silver,Semi Full,2.0,Gas,Automatic,44000,Dammam,185000,False
2416,GMC,Sierra,2016,Saudi,Silver,Semi Full,6.0,Gas,Automatic,450000,Dammam,71000,False
436,Hyundai,Accent,2017,Saudi,White,Semi Full,1.6,Gas,Automatic,143021,Riyadh,30000,False
3204,Ford,Taurus,2016,Other,Black,Full,3.5,Gas,Automatic,110000,Dammam,75000,False
1287,Toyota,Hilux,2014,Saudi,White,Full,2.7,Gas,Manual,221000,Riyadh,70000,False
5361,Toyota,Prado,2006,Saudi,White,Semi Full,4.0,Gas,Manual,600000,Jazan,33000,False
7086,Hyundai,Sonata,2016,Saudi,Brown,Semi Full,2.4,Gas,Automatic,210000,Riyadh,35000,False
7177,Hyundai,Sonata,2017,Saudi,White,Semi Full,2.4,Gas,Automatic,155000,Riyadh,35000,False
6763,Chrysler,C300,2019,Saudi,Black,Full,3.6,Gas,Automatic,80000,Jeddah,0,True
1888,Chevrolet,Tahoe,2007,Saudi,Bronze,Semi Full,5.5,Gas,Automatic,450,Jeddah,27500,False
3560,Toyota,Prado,2014,Saudi,Another Color,Semi Full,2.7,Gas,Automatic,198000,Jeddah,76000,False
4314,Mazda,CX5,2019,Saudi,White,Standard,2.5,Gas,Automatic,84000,Hail,75000,False
7193,Mercedes,C,2019,Saudi,Blue,Full,2.4,Gas,Automatic,29000,Riyadh,0,True
3837,Ford,Explorer,2009,Saudi,White,Standard,3.5,Gas,Automatic,99000,Qassim,0,True
1734,Lexus,LX,2020,Saudi,White,Full,5.7,Gas,Automatic,14000,Jeddah,420000,False
6792,Chevrolet,Suburban,1995,Other,Golden,Full,5.3,Gas,Automatic,200,Taef,0,True
4377,Toyota,Corolla,2018,Saudi,Silver,Standard,1.6,Gas,Automatic,52000,Dammam,51000,False
3328,Ford,Expedition,2012,Saudi,Grey,Standard,5.4,Gas,Automatic,350000,Jeddah,30000,False
1315,Hyundai,Senta fe,2018,Saudi,White,Semi Full,3.3,Gas,Automatic,84000,Dammam,75000,False
3196,Toyota,Yaris,2016,Saudi,White,Standard,1.5,Gas,Automatic,190000,Dammam,26000,False
4133,Ford,Taurus,2014,Saudi,White,Semi Full,6.0,Gas,Automatic,265,Taef,0,True
6534,Hyundai,Sonata,2013,Saudi,White,Semi Full,2.4,Gas,Automatic,215000,Riyadh,28000,False
968,Changan,Eado,2020,Saudi,Red,Semi Full,1.6,Gas,Automatic,94182,Riyadh,44000,False
7199,Lexus,ES,2021,Saudi,Another Color,Standard,2.5,Hybrid,Automatic,13000,Riyadh,0,True
7954,Mercedes,ML,2013,Saudi,Black,Semi Full,3.3,Gas,Automatic,165000,Riyadh,90000,False
4209,Volkswagen,Passat,2015,Other,Silver,Full,2.5,Diesel,Automatic,70000,Jeddah,73000,False
7110,BMW,The 7,2014,Saudi,Black,Full,2.0,Gas,Automatic,138100,Makkah,0,True
6580,Honda,CRV,2013,Saudi,White,Full,2.4,Gas,Automatic,167000,Jeddah,45000,False
258,Nissan,Sunny,2019,Saudi,Silver,Standard,1.5,Gas,Automatic,88795,Riyadh,26500,False
3838,GMC,Suburban,1995,Saudi,Oily,Semi Full,5.3,Gas,Automatic,215000,Riyadh,13000,False
7470,Lexus,ES,2011,Saudi,Another Color,Full,3.5,Gas,Automatic,282000,Jeddah,53000,False
1204,Chevrolet,Tahoe,2021,Saudi,Bronze,Semi Full,5.3,Gas,Automatic,700,Dammam,229000,False
1499,GMC,Suburban,2004,Saudi,Bronze,Semi Full,5.3,Gas,Automatic,111878,Al-Ahsa,15000,False
7779,Chevrolet,Malibu,2016,Saudi,Silver,Semi Full,2.4,Gas,Automatic,60000,Jeddah,0,True
6119,Kia,Carnival,2013,Saudi,White,Semi Full,3.5,Gas,Automatic,256000,Al-Ahsa,28000,False
4679,Dodge,Durango,2013,Saudi,White,Semi Full,5.7,Gas,Automatic,340000,Riyadh,0,True
600,Hyundai,Accent,2017,Saudi,White,Standard,1.4,Gas,Automatic,110000,Riyadh,27000,False
1988,GMC,Yukon,2014,Saudi,Golden,Standard,5.3,Gas,Automatic,256000,Najran,0,True
6437,Isuzu,D-MAX,2014,Saudi,White,Semi Full,3.0,Diesel,Manual,177,Aseer,0,True
2338,Honda,Odyssey,2010,Saudi,Bronze,Full,3.5,Gas,Automatic,260000,Riyadh,33000,False
2596,Ford,Expedition,2016,Saudi,White,Standard,5.4,Gas,Automatic,50000,Riyadh,0,True
7754,Ford,Victoria,2002,Saudi,White,Full,4.6,Gas,Automatic,300000,Arar,0,True
2646,Chevrolet,Tahoe,2016,Saudi,Brown,Standard,5.3,Gas,Automatic,194000,Dammam,108000,False
7098,Mercedes,S,2012,Other,Grey,Full,4.7,Gas,Automatic,188000,Khobar,80000,False
3395,Volkswagen,Passat,2013,Saudi,Blue,Standard,2.5,Gas,Automatic,160000,Jeddah,35000,False
1059,Nissan,Patrol,2020,Saudi,Silver,Full,4.0,Gas,Automatic,29000,Jeddah,238000,False
1956,Audi,S8,2016,Gulf Arabic,White,Full,4.0,Gas,Automatic,42000,Dammam,229000,False
1112,GMC,Suburban,2016,Gulf Arabic,Another Color,Standard,5.3,Gas,Automatic,98000,Riyadh,140000,False
2985,Hyundai,Accent,2019,Saudi,Grey,Standard,1.4,Gas,Automatic,78000,Dammam,40000,False
897,Toyota,Cressida,1986,Saudi,White,Semi Full,4.5,Gas,Manual,480000,Aseer,0,True
2300,Ford,Taurus,2017,Saudi,Another Color,Standard,3.5,Gas,Automatic,153889,Dammam,68000,False
4600,Chevrolet,Tahoe,2019,Saudi,Black,Standard,5.3,Gas,Automatic,117000,Riyadh,145000,False
2486,Toyota,Camry,2017,Saudi,White,Full,2.5,Gas,Automatic,135000,Dammam,73000,False
7936,Hyundai,Elantra,2018,Saudi,Grey,Semi Full,2.0,Gas,Automatic,200,Jubail,1300,False
1619,Nissan,Maxima,2017,Saudi,Red,Standard,3.5,Gas,Automatic,158543,Riyadh,61500,False
7885,Ford,Expedition,2010,Saudi,Grey,Semi Full,5.4,Gas,Automatic,230,Jeddah,35000,False
795,Toyota,Hilux,2021,Saudi,White,Full,2.4,Diesel,Automatic,4000,Riyadh,158500,False
6629,Toyota,Land Cruiser Pickup,2013,Unknown,Another Color,Full,4.0,Gas,Manual,270000,Aseer,0,True
333,Lexus,ES,2019,Other,Black,Full,3.5,Gas,Automatic,40000,Dammam,185000,False
6515,Dodge,Durango,2013,Saudi,Navy,Standard,3.6,Gas,Automatic,115458,Jeddah,50000,False
7740,Honda,Accord,2016,Saudi,White,Full,3.5,Gas,Automatic,183000,Al-Ahsa,67000,False
2436,Genesis,Other,2014,Saudi,White,Full,3.8,Gas,Automatic,230000,Abha,0,True
3072,Toyota,Innova,2016,Saudi,Silver,Semi Full,2.7,Gas,Automatic,179600,Dammam,51000,False
532,Dodge,Durango,2009,Saudi,Silver,Semi Full,5.7,Gas,Automatic,301000,Jeddah,0,True
7962,Ford,Explorer,2007,Saudi,Black,Full,4.5,Gas,Automatic,300000,Aseer,0,True
815,Toyota,Hilux,2013,Saudi,White,Full,2.7,Gas,Manual,186,Al-Namas,70000,False
2630,Toyota,Land Cruiser,2013,Gulf Arabic,White,Full,4.6,Gas,Automatic,430,Riyadh,0,True
272,Toyota,Camry,2019,Saudi,Black,Full,2.5,Gas,Automatic,13000,Riyadh,94000,False
994,Kia,Cerato,2019,Saudi,Navy,Standard,1.6,Gas,Automatic,85758,Jeddah,45000,False
5007,Nissan,Land Cruiser Pickup,2012,Saudi,Golden,Full,4.8,Gas,Manual,339822,Riyadh,40000,False
1020,Toyota,Corolla,2016,Saudi,White,Standard,1.6,Gas,Automatic,76294,Riyadh,45500,False
7561,Toyota,Avalon,2021,Saudi,Navy,Semi Full,3.5,Gas,Automatic,18000,Riyadh,0,True
620,Chevrolet,Caprice,2013,Saudi,Black,Semi Full,6.0,Gas,Automatic,325000,Riyadh,53000,False
1352,Hyundai,Elantra,2019,Saudi,White,Standard,1.6,Gas,Automatic,64788,Riyadh,55500,False
7400,Toyota,Camry,2006,Other,White,Semi Full,2.4,Gas,Automatic,200000,Riyadh,0,True
5017,Mercedes,S,2011,Saudi,Black,Full,3.6,Gas,Automatic,84000,Dammam,0,True
2375,Honda,Accord,2014,Saudi,Another Color,Semi Full,2.4,Gas,Automatic,59000,Riyadh,72000,False
5454,Toyota,Camry,2016,Gulf Arabic,White,Standard,2.5,Gas,Automatic,116987,Qassim,58000,False
3697,Toyota,Hilux,2014,Saudi,White,Full,2.7,Gas,Manual,180000,Jeddah,52000,False
1151,Toyota,Hiace,2016,Saudi,White,Standard,2.7,Gas,Manual,128332,Dammam,0,True
880,Nissan,Datsun,2016,Saudi,White,Semi Full,2.4,Gas,Automatic,109217,Riyadh,0,True
3041,Toyota,Land Cruiser,2019,Gulf Arabic,White,Full,4.0,Gas,Automatic,106665,Jeddah,205000,False
7983,Honda,Accord,2008,Saudi,White,Standard,2.4,Gas,Automatic,17700,Jeddah,28000,False
869,Peugeot,5008,2012,Saudi,Red,Standard,1.6,Gas,Automatic,12000,Riyadh,27000,False
6820,MG,RX5,2020,Saudi,Red,Full,2.0,Gas,Automatic,4500,Abha,65000,False
4677,Hyundai,Sonata,2020,Saudi,White,Full,2.5,Gas,Automatic,11000,Makkah,110000,False
3149,Toyota,Camry,2013,Saudi,White,Semi Full,2.5,Gas,Automatic,300000,Riyadh,35000,False
1046,Hyundai,Elantra,2019,Saudi,Navy,Standard,1.6,Gas,Automatic,56536,Riyadh,47000,False
3008,Chevrolet,Silverado,2012,Unknown,Grey,Semi Full,5.3,Gas,Automatic,300000,Dammam,0,True
2457,Jeep,Wrangler,2018,Gulf Arabic,Black,Semi Full,4.6,Gas,Automatic,32000,Jeddah,129000,False
1751,Hyundai,Sonata,2019,Saudi,White,Standard,2.4,Gas,Automatic,94000,Riyadh,58500,False
6842,Hyundai,Accent,2019,Saudi,White,Standard,1.6,Gas,Automatic,76600,Dammam,40000,False
268,Land Rover,Range Rover,2014,Saudi,White,Full,5.0,Gas,Automatic,131000,Riyadh,230000,False
7852,Ford,Edge,2011,Other,Black,Semi Full,3.5,Gas,Automatic,260,Jeddah,26000,False
732,Toyota,Land Cruiser 70,2012,Saudi,Another Color,Standard,4.0,Gas,Manual,94000,Riyadh,95000,False
3499,Porsche,Cayenne,2009,Saudi,Black,Full,3.6,Gas,Automatic,277000,Jeddah,42000,False
1463,Audi,S5,2018,Saudi,White,Full,3.0,Gas,Automatic,79800,Dammam,160000,False
499,Cadillac,Escalade,2015,Saudi,Another Color,Full,5.3,Gas,Automatic,123269,Riyadh,0,True
4198,Lexus,LX,2020,Saudi,White,Full,5.7,Gas,Automatic,24000,Riyadh,0,True
4519,Suzuki,Jimny,2020,Saudi,White,Full,1.5,Gas,Automatic,12000,Dammam,175000,False
5558,Toyota,Land Cruiser,2014,Gulf Arabic,White,Semi Full,4.6,Gas,Automatic,189821,Aseer,0,True
5065,GMC,Yukon,2010,Saudi,Silver,Full,6.2,Gas,Automatic,256,Tabouk,30000,False
274,Toyota,Hilux,2014,Saudi,White,Standard,2.5,Gas,Manual,125000,Riyadh,40000,False
2908,Toyota,Land Cruiser,2015,Gulf Arabic,White,Full,5.7,Gas,Automatic,143203,Riyadh,156500,False
211,Toyota,Innova,2017,Saudi,White,Full,2.7,Gas,Automatic,180000,Makkah,0,True
5661,Kia,Cadenza,2020,Saudi,Black,Semi Full,3.3,Gas,Automatic,67000,Sakaka,0,True
147,Nissan,Sunny,2018,Saudi,Silver,Standard,1.5,Gas,Automatic,124758,Riyadh,24000,False
3473,Lexus,RX,2017,Saudi,Black,Semi Full,3.5,Gas,Automatic,71000,Riyadh,130000,False
2364,Toyota,Corolla,2016,Saudi,White,Semi Full,1.6,Gas,Automatic,138000,Riyadh,46000,False
5182,Toyota,Land Cruiser,2021,Gulf Arabic,White,Full,4.6,Gas,Automatic,10000,Dammam,290000,False
2973,Ford,Fusion,2014,Gulf Arabic,Black,Standard,2.5,Gas,Automatic,283000,Dammam,0,True
7713,GMC,Sierra,2017,Gulf Arabic,Black,Full,5.3,Gas,Automatic,108000,Riyadh,95000,False
6165,GMC,Sierra,2016,Saudi,Brown,Full,5.3,Gas,Automatic,161,Jeddah,80000,False
6944,Tata,Dyna,2006,Other,White,Standard,3.4,Diesel,Manual,47000,Jeddah,0,True
7775,Toyota,Hilux,2019,Saudi,White,Full,2.7,Gas,Manual,83000,Jeddah,0,True
5509,Toyota,Land Cruiser,2019,Gulf Arabic,White,Full,4.0,Gas,Automatic,62000,Riyadh,195000,False
3839,Kia,Cadenza,2018,Saudi,Black,Semi Full,1.6,Gas,Automatic,7500,Arar,0,True
7735,Ford,Expedition,2016,Saudi,Black,Semi Full,1.5,Gas,Automatic,170000,Al-Medina,85000,False
7287,Hyundai,Tucson,2020,Saudi,Brown,Semi Full,2.0,Gas,Automatic,44000,Riyadh,64000,False
2308,Toyota,Camry,2017,Saudi,Grey,Standard,2.5,Gas,Automatic,102637,Dammam,62500,False
5032,Audi,A8,2014,Saudi,Grey,Semi Full,3.0,Gas,Automatic,160,Riyadh,90000,False
7981,Toyota,Rav4,2011,Saudi,Another Color,Semi Full,1.4,Gas,Manual,135000,Riyadh,25000,False
8033,Nissan,Altima,2011,Saudi,Silver,Full,2.5,Gas,Automatic,18500,Aseer,22000,False
7036,Chevrolet,Malibu,2015,Saudi,Red,Semi Full,2.5,Gas,Automatic,218000,Makkah,20000,False
1345,Renault,Fluence,2014,Saudi,Silver,Semi Full,1.6,Gas,Automatic,135000,Riyadh,18000,False
5074,Nissan,X-Trail,2017,Saudi,White,Semi Full,2.5,Gas,Automatic,331612,Riyadh,46000,False
449,Mercedes,S,2019,Gulf Arabic,Black,Full,3.0,Gas,Automatic,6000,Riyadh,470000,False
6123,Hyundai,Accent,2019,Saudi,Red,Standard,1.4,Gas,Automatic,8103,Dammam,0,True
6000,Ford,Taurus,2013,Other,Black,Full,3.5,Gas,Automatic,308,Taef,0,True
6979,Lexus,LS,2005,Other,White,Semi Full,4.6,Gas,Automatic,240000,Taef,0,True
375,Nissan,Sunny,2019,Saudi,Grey,Standard,1.5,Gas,Automatic,85093,Riyadh,29500,False
6178,Kia,Carnival,2015,Saudi,Another Color,Semi Full,3.3,Gas,Automatic,182000,Dammam,0,True
4553,Toyota,Hilux,2020,Saudi,White,Full,2.7,Gas,Automatic,7833,Al-Baha,0,True
785,Hyundai,Accent,2019,Saudi,White,Standard,1.4,Gas,Automatic,33613,Riyadh,40000,False
2671,Mercedes,CLA,2017,Saudi,Black,Semi Full,2.0,Gas,Automatic,80273,Riyadh,126500,False
5799,Kia,Optima,2014,Saudi,White,Semi Full,2.0,Gas,Automatic,241000,Dammam,35000,False
1101,Hyundai,Elantra,2019,Saudi,Grey,Standard,1.6,Gas,Automatic,106787,Riyadh,48500,False
2390,INFINITI,FX,2012,Gulf Arabic,Black,Full,5.3,Gas,Automatic,235000,Jeddah,59500,False
4513,Porsche,Cayman,2008,Saudi,Blue,Full,2.0,Gas,Automatic,66000,Dammam,70000,False
5076,Hyundai,Creta,2020,Saudi,White,Standard,1.6,Gas,Automatic,16000,Riyadh,0,True
229,Hyundai,Senta fe,2020,Saudi,Grey,Standard,2.4,Gas,Automatic,93000,Riyadh,82000,False
5819,Ford,Edge,2014,Gulf Arabic,White,Semi Full,2.5,Gas,Automatic,207000,Hail,0,True
5307,Toyota,Prado,2018,Saudi,White,Semi Full,4.0,Gas,Automatic,56000,Riyadh,150000,False
3400,Ford,Taurus,2013,Saudi,White,Full,3.0,Gas,Automatic,148000,Al-Medina,0,True
6299,Toyota,Corolla,2017,Saudi,White,Standard,1.6,Gas,Automatic,110,Aseer,46000,False
2946,Chevrolet,Malibu,2016,Saudi,White,Full,3.6,Gas,Automatic,105000,Dammam,47000,False
7007,BMW,The 7,2017,Gulf Arabic,White,Full,1.4,Gas,Automatic,90000,Riyadh,165000,False
7565,Chevrolet,Impala,2018,Saudi,Black,Semi Full,3.6,Gas,Automatic,35000,Taef,85000,False
1688,Chevrolet,Cruze,2013,Saudi,White,Standard,1.8,Gas,Automatic,120000,Makkah,18000,False
5465,Chrysler,C300,2018,Saudi,White,Full,5.7,Gas,Automatic,65000,Riyadh,123000,False
4208,Toyota,4Runner,2018,Saudi,White,Full,6.1,Gas,Automatic,115150,Jeddah,95000,False
6790,Cadillac,Escalade,2004,Saudi,White,Full,6.0,Gas,Automatic,300000,Riyadh,30000,False
4589,GMC,Sierra,2015,Saudi,Silver,Standard,5.3,Gas,Automatic,77000,Dammam,105000,False
3669,Toyota,Rav4,2014,Saudi,Black,Full,2.5,Gas,Automatic,155,Riyadh,55000,False
4352,Toyota,Innova,2020,Saudi,White,Standard,2.7,Gas,Automatic,50000,Dammam,83000,False
220,Hyundai,Sonata,2016,Saudi,Brown,Full,2.0,Gas,Automatic,104000,Riyadh,58000,False
2767,Toyota,Corolla,2016,Saudi,Grey,Standard,1.6,Gas,Automatic,139000,Jeddah,38000,False
2838,Ford,Taurus,2017,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,72000,Dammam,65000,False
2462,Toyota,Land Cruiser,2015,Saudi,White,Full,4.6,Gas,Automatic,83000,Dammam,160000,False
5295,Hyundai,Sonata,2017,Gulf Arabic,White,Standard,2.4,Gas,Automatic,311000,Riyadh,0,True
2754,Toyota,Land Cruiser,2013,Saudi,White,Semi Full,4.6,Gas,Automatic,319,Riyadh,0,True
1741,Hyundai,Tucson,2018,Saudi,Grey,Semi Full,2.0,Gas,Automatic,60000,Jeddah,70000,False
5915,GMC,Yukon,2016,Other,White,Full,5.3,Gas,Automatic,250000,Jeddah,0,True
7506,Chevrolet,Impala,2019,Gulf Arabic,Grey,Standard,3.6,Gas,Automatic,100200,Riyadh,75000,False
1553,Toyota,Hilux,2015,Saudi,White,Full,2.7,Gas,Manual,161000,Dammam,0,True
2923,Toyota,Prado,2016,Gulf Arabic,White,Full,4.0,Gas,Automatic,168000,Riyadh,109000,False
4491,Nissan,Armada,2012,Saudi,Blue,Full,5.6,Gas,Automatic,138000,Jeddah,60000,False
1546,BMW,X,2019,Gulf Arabic,Black,Full,3.0,Gas,Automatic,14000,Riyadh,220000,False
5187,Toyota,Avalon,2006,Other,Grey,Semi Full,3.5,Gas,Automatic,294,Tabouk,0,True
324,Ford,Expedition,2008,Saudi,Blue,Semi Full,5.4,Gas,Automatic,346000,Dammam,27000,False
5527,Chevrolet,Avalanche,2007,Other,Grey,Semi Full,6.5,Gas,Automatic,383,Riyadh,0,True
5132,Ford,Vego,2016,Saudi,Grey,Standard,1.5,Gas,Automatic,58478,Jubail,20000,False
2287,Daihatsu,Gran Max,2014,Saudi,White,Standard,1.5,Gas,Manual,95000,Dammam,28000,False
6232,Kia,Cerato,2014,Saudi,Red,Semi Full,1.6,Gas,Automatic,223,Tabouk,24000,False
6160,Toyota,Land Cruiser 70,2011,Saudi,Bronze,Semi Full,4.0,Gas,Manual,300,Tabouk,0,True
2993,Lexus,ES,2014,Saudi,Another Color,Semi Full,3.5,Gas,Automatic,121000,Dammam,90000,False
643,Hyundai,Accent,2018,Saudi,Grey,Standard,1.4,Gas,Automatic,81967,Riyadh,35500,False
2052,Toyota,Prado,2017,Saudi,White,Semi Full,6.0,Gas,Automatic,256,Dammam,0,True
1016,Chevrolet,Tahoe,2010,Saudi,Black,Full,5.3,Gas,Automatic,250000,Jeddah,55000,False
1772,Lexus,ES,2016,Other,White,Full,3.5,Gas,Automatic,103000,Jeddah,102000,False
4755,Toyota,Hilux,2016,Gulf Arabic,White,Semi Full,2.7,Gas,Automatic,68700,Dammam,0,True
1393,Isuzu,D-MAX,2020,Saudi,White,Full,3.0,Diesel,Automatic,2700,Aseer,0,True
371,Toyota,Land Cruiser,1997,Gulf Arabic,Bronze,Full,6.0,Gas,Automatic,30000,Besha,0,True
578,Lexus,ES,2017,Gulf Arabic,White,Semi Full,3.0,Gas,Automatic,82000,Riyadh,110000,False
2345,Chevrolet,Caprice,2010,Saudi,Silver,Standard,3.6,Gas,Automatic,283000,Riyadh,33000,False
7315,Kia,Rio,2016,Gulf Arabic,White,Standard,1.4,Gas,Automatic,180000,Riyadh,28000,False
4494,Nissan,Murano,2008,Saudi,Black,Standard,1.0,Gas,Automatic,300,Riyadh,9500,False
6795,Kia,Optima,2014,Gulf Arabic,White,Full,2.4,Gas,Automatic,215000,Jeddah,40000,False
4188,Suzuki,Ertiga,2015,Saudi,White,Semi Full,1.8,Gas,Automatic,168000,Al-Medina,22000,False
3263,Toyota,Avalon,2019,Saudi,White,Semi Full,3.5,Gas,Automatic,46000,Jeddah,0,True
8000,Nissan,Altima,2006,Saudi,Black,Semi Full,2.5,Gas,Automatic,247000,Riyadh,15000,False
6522,Renault,Fluence,2015,Gulf Arabic,White,Full,1.6,Gas,Automatic,8600,Qassim,0,True
594,Toyota,Hilux,2016,Saudi,White,Semi Full,2.7,Gas,Manual,258000,Riyadh,62000,False
3584,Toyota,FJ,2017,Saudi,White,Semi Full,4.6,Gas,Automatic,90000,Hail,0,True
567,Hyundai,Genesis,2017,Saudi,Bronze,Full,5.0,Gas,Automatic,106000,Riyadh,90000,False
592,Chevrolet,Spark,2017,Saudi,White,Standard,1.4,Gas,Automatic,101000,Riyadh,21000,False
7850,Hyundai,Tucson,2016,Saudi,Red,Semi Full,2.0,Gas,Automatic,180000,Al-Ahsa,0,True
7711,Toyota,Hiace,2000,Saudi,White,Standard,2.7,Gas,Manual,2000,Jeddah,12000,False
3782,Toyota,Camry,2017,Saudi,White,Standard,2.5,Gas,Automatic,240000,Jeddah,41000,False
4223,Toyota,Camry,2002,Other,Green,Standard,2.4,Gas,Manual,450000,Najran,14000,False
4329,Hyundai,Accent,2019,Saudi,Another Color,Standard,1.4,Gas,Automatic,35000,Aseer,0,True
3879,Chevrolet,Caprice,2013,Saudi,White,Standard,6.0,Gas,Automatic,266000,Riyadh,37000,False
871,Hyundai,H1,2017,Saudi,White,Standard,2.0,Gas,Automatic,209631,Riyadh,0,True
3334,Land Rover,Range Rover,2012,Saudi,Black,Standard,8.0,Gas,Automatic,149,Jeddah,0,True
3320,Chevrolet,Malibu,2018,Saudi,White,Standard,1.5,Gas,Automatic,80000,Qassim,0,True
3478,Nissan,Armada,2007,Saudi,Black,Standard,5.6,Gas,Automatic,240000,Riyadh,30000,False
1267,Hyundai,Sonata,2016,Saudi,White,Standard,2.4,Gas,Automatic,159000,Riyadh,38000,False
6564,Ford,Expedition,2015,Saudi,Another Color,Semi Full,5.4,Gas,Automatic,1330000,Riyadh,0,True
7377,Chevrolet,Traverse,2009,Saudi,Oily,Full,3.6,Gas,Automatic,230000,Hail,0,True
5781,Toyota,Camry,2012,Saudi,White,Standard,2.4,Gas,Automatic,217000,Riyadh,39500,False
4109,Nissan,VTC,2019,Saudi,Grey,Standard,4.8,Gas,Automatic,100,Arar,138000,False
2676,Changan,CS35,2021,Saudi,Grey,Full,1.6,Gas,Automatic,5000,Riyadh,44000,False
5396,Kia,Sportage,2016,Other,Silver,Semi Full,5.7,Diesel,Automatic,77000,Hafar Al-Batin,0,True
3269,Toyota,Rush,2020,Saudi,Grey,Semi Full,1.5,Gas,Automatic,5000,Jeddah,0,True
4471,Hyundai,Tuscani,2016,Saudi,Red,Semi Full,2.0,Gas,Automatic,95000,Riyadh,55000,False
3962,Chevrolet,Suburban,2015,Saudi,Another Color,Full,5.3,Gas,Automatic,70000,Al-Baha,160000,False
6600,Genesis,Prestige,2015,Saudi,Black,Full,3.8,Gas,Automatic,180000,Makkah,47500,False
7347,Mitsubishi,Outlander,2015,Saudi,White,Standard,2.4,Gas,Automatic,230000,Jeddah,30000,False
248,Hyundai,Sonata,2018,Saudi,Grey,Standard,2.4,Gas,Automatic,55000,Riyadh,60000,False
394,Honda,City,2016,Saudi,Black,Full,1.5,Gas,Automatic,51000,Riyadh,41000,False
182,Ford,Taurus,2016,Saudi,Another Color,Standard,3.5,Gas,Automatic,136000,Riyadh,58000,False
6234,Ford,Taurus,2013,Other,White,Semi Full,3.5,Gas,Automatic,250,Makkah,0,True
1226,Ford,Expedition,2013,Saudi,Navy,Standard,5.4,Gas,Automatic,305000,Riyadh,0,True
7558,Toyota,Corolla,2015,Saudi,White,Standard,1.6,Gas,Automatic,312000,Khobar,32000,False
1450,Toyota,Hilux,2018,Saudi,White,Full,2.7,Gas,Manual,122000,Najran,65000,False
6194,Renault,Duster,2017,Saudi,Navy,Full,2.0,Gas,Automatic,106000,Al-Ahsa,1128,False
5135,Hyundai,H1,2007,Other,Green,Full,2.4,Gas,Manual,81000,Riyadh,0,True
3657,Toyota,Land Cruiser,1997,Gulf Arabic,White,Full,4.6,Gas,Manual,344627,Makkah,45000,False
2749,Kia,Carnival,2016,Gulf Arabic,Bronze,Semi Full,2.5,Gas,Automatic,125000,Al-Ahsa,0,True
1381,Ford,Taurus,2018,Other,White,Semi Full,3.5,Gas,Automatic,75000,Dammam,96000,False
5885,Toyota,Corolla,2016,Saudi,Silver,Standard,1.6,Gas,Automatic,190000,Abha,32000,False
